id,score
130881,-1.7566447257995605
136371,-2.12890362739563
36803,-2.370110034942627
34495,-1.7704050540924072
36691,-1.395033359527588
134895,-1.3395774364471436
132584,-2.2591092586517334
131154,-1.744942545890808
35486,-1.4969708919525146
130754,-1.9200927019119263
30565,-2.058819055557251
35870,-1.3476561307907104
134705,-1.346060037612915
137306,-1.3797147274017334
132774,-1.7690240144729614
37377,-1.9288474321365356
36764,-1.3503854274749756
133266,-2.1748135089874268
30158,-1.6528650522232056
34300,-1.8631422519683838
34961,-1.8277424573898315
136941,-1.4548581838607788
136539,-1.43256676197052
130894,-1.2209466695785522
31639,-1.0338428020477295
35457,-1.0488264560699463
131592,-2.014616012573242
32058,-1.685286045074463
35851,-1.5762178897857666
34783,-1.007776141166687
32503,-2.122798442840576
37046,-1.2738507986068726
135990,-1.3411526679992676
133481,-1.6215511560440063
133711,-2.670353651046753
130163,-1.647775411605835
132256,-1.5695346593856812
133827,-1.5461432933807373
132656,-1.4737873077392578
37180,-1.2882378101348877
134245,-2.076040744781494
37485,-1.5771446228027344
131747,-1.5467854738235474
31882,-2.2335548400878906
33405,-1.607560396194458
33084,-1.539350986480713
36157,-1.3966835737228394
36358,-1.5865312814712524
32961,-1.8884490728378296
132541,-1.9459270238876343
32314,-1.5565872192382812
33567,-2.0167839527130127
133793,-1.9334429502487183
30852,-1.2360596656799316
132466,-2.0598583221435547
131175,-1.6252418756484985
133428,-1.4936168193817139
34908,-1.4222568273544312
131319,-1.9555920362472534
130113,-1.612815022468567
33377,-1.54457426071167
130175,-1.1111868619918823
34481,-1.6016380786895752
130544,-2.299161195755005
32782,-1.4686187505722046
136404,-1.2270671129226685
135095,-1.1430085897445679
36946,-1.622349500656128
30856,-1.8089873790740967
135756,-1.8889085054397583
131343,-0.9928091764450073
33809,-1.4624667167663574
133574,-1.4211331605911255
131763,-1.2912708520889282
137262,-1.8285188674926758
135172,-1.479858160018921
134807,-1.7148164510726929
37428,-1.6139272451400757
33471,-1.4581066370010376
133832,-1.4537193775177002
133961,-1.6072965860366821
134881,-2.224491596221924
134592,-1.3245519399642944
137267,-1.6797499656677246
31860,-1.4511452913284302
137119,-2.0933940410614014
135588,-0.9531475305557251
36336,-2.1158270835876465
32250,-1.4951093196868896
135549,-1.823907494544983
36909,-1.700061559677124
36576,-1.2993981838226318
135953,-1.5826348066329956
133446,-1.5490294694900513
131132,-2.0852911472320557
132562,-1.5154536962509155
30562,-1.69100821018219
137401,-1.4792494773864746
133712,-2.1714577674865723
35528,-2.013179302215576
134364,-2.415987968444824
132847,-1.6149802207946777
30889,-1.4179118871688843
36611,-2.133500337600708
132464,-2.028702735900879
137161,-1.6100125312805176
133887,-1.7273567914962769
36093,-2.239959955215454
132760,-1.4797512292861938
135185,-2.1415750980377197
132084,-1.607840657234192
36508,-1.233952283859253
131989,-1.266257882118225
35611,-2.0639097690582275
32296,-1.2724605798721313
35890,-1.3652327060699463
133227,-1.634452223777771
34197,-1.4751654863357544
130249,-1.7293401956558228
137080,-1.739134669303894
137468,-2.5832159519195557
36785,-1.92322838306427
135124,-1.8439241647720337
34536,-1.583984375
30769,-1.8538132905960083
30486,-1.5408103466033936
133356,-1.923335313796997
136820,-1.9740973711013794
137205,-2.236112117767334
135339,-1.183364987373352
134132,-1.022106647491455
34078,-1.3543107509613037
34342,-1.371117115020752
136444,-1.6712130308151245
33254,-2.306778907775879
132764,-1.6212079524993896
136602,-1.548509955406189
33873,-1.8206714391708374
137011,-1.5645986795425415
130133,-2.7812845706939697
130126,-1.5744625329971313
131032,-1.5584633350372314
36517,-1.596759557723999
34620,-2.05256986618042
135873,-1.9043089151382446
132701,-2.151355266571045
32965,-1.5423842668533325
130446,-1.660725474357605
131800,-1.6123721599578857
135402,-1.9787235260009766
134137,-2.3069732189178467
35650,-2.1375269889831543
136031,-2.2244365215301514
132224,-1.770580530166626
133858,-1.6371748447418213
132156,-2.1209495067596436
36229,-2.0232746601104736
32655,-1.293025255203247
130098,-2.065717935562134
135816,-1.0684592723846436
135010,-2.3073370456695557
33655,-1.662257194519043
135637,-1.9097574949264526
33923,-1.8883845806121826
35210,-1.9131944179534912
131452,-1.4168946743011475
34678,-1.3496242761611938
34357,-1.654265284538269
30352,-1.844480276107788
35438,-1.5510163307189941
131056,-1.312150001525879
136293,-1.9427739381790161
35066,-1.843563199043274
131953,-1.9170281887054443
35964,-1.7712067365646362
136436,-1.8921536207199097
36930,-2.139782428741455
32115,-1.695367693901062
33485,-1.0521584749221802
33673,-1.8365823030471802
35550,-2.4746501445770264
133980,-2.337486982345581
136172,-2.827462673187256
30138,-1.4747180938720703
37334,-1.327157735824585
132757,-1.5902553796768188
131537,-1.580780267715454
130122,-1.4198797941207886
136937,-2.0384960174560547
134020,-1.0705655813217163
132434,-1.7280675172805786
134017,-2.043407678604126
131708,-1.3802562952041626
133297,-2.154284954071045
33116,-1.6969305276870728
34723,-1.7154405117034912
31055,-1.2444230318069458
136158,-1.8855602741241455
31438,-1.894217848777771
135784,-1.920854926109314
132481,-1.6330759525299072
132874,-1.4649568796157837
133511,-2.265909433364868
36496,-1.7233633995056152
132607,-1.939817190170288
131567,-1.915527582168579
136773,-1.3750897645950317
135548,-1.516842246055603
135730,-2.054704427719116
136458,-1.9657700061798096
34426,-2.6364455223083496
131877,-2.1965270042419434
131401,-1.4299561977386475
37336,-1.3648096323013306
131762,-1.8886109590530396
34332,-1.460599422454834
37042,-2.43635630607605
35472,-1.5750362873077393
37232,-1.198160171508789
35772,-1.3427644968032837
32668,-1.5155248641967773
131804,-2.3041346073150635
131498,-1.4961293935775757
36845,-1.0900013446807861
130633,-1.5509730577468872
33369,-1.3371461629867554
31630,-2.045626163482666
136819,-2.1777868270874023
131717,-1.2418285608291626
33516,-1.5515201091766357
34106,-1.7380881309509277
137067,-2.044792890548706
32893,-2.0453696250915527
133035,-1.8340603113174438
136502,-1.690900444984436
34514,-1.6366324424743652
135509,-2.3085391521453857
34403,-1.880079984664917
37427,-1.3246850967407227
32288,-1.0180615186691284
135908,-1.2715556621551514
137322,-1.51680326461792
31214,-1.3661524057388306
31246,-2.1010990142822266
136775,-1.483697772026062
35813,-1.4467302560806274
136700,-1.872625708580017
32004,-1.450834035873413
135776,-1.555413842201233
31201,-1.105290412902832
35562,-1.4682258367538452
130397,-1.1481415033340454
32619,-1.9783657789230347
35167,-1.680906057357788
130687,-2.1129772663116455
31141,-1.6650900840759277
33301,-1.1636112928390503
31285,-1.5499674081802368
134169,-1.9335049390792847
133926,-1.5730512142181396
36055,-1.534389615058899
137273,-1.7652721405029297
37036,-1.4543391466140747
136481,-2.4281673431396484
133232,-2.0338728427886963
134573,-1.5550938844680786
33076,-1.4520142078399658
30581,-2.477700710296631
36652,-1.7369639873504639
135863,-1.2112892866134644
130411,-1.6530433893203735
132116,-1.751971960067749
135579,-1.7793689966201782
130031,-0.9890840649604797
31212,-2.4277329444885254
30161,-1.8455570936203003
33051,-1.434098720550537
132167,-1.4889734983444214
130782,-1.468225121498108
136256,-1.6863404512405396
34201,-2.2264366149902344
130543,-2.6990487575531006
133666,-1.4080349206924438
132323,-1.2654966115951538
37085,-1.525603175163269
130535,-1.2313662767410278
135360,-2.001751184463501
32867,-1.688077449798584
132952,-1.4562859535217285
134073,-1.4633783102035522
132253,-2.4362878799438477
33571,-0.9704627990722656
133780,-2.775012969970703
131632,-1.947917103767395
130970,-1.7923709154129028
35811,-1.5746634006500244
134861,-1.8704837560653687
32854,-1.8538424968719482
32045,-2.050478458404541
135584,-2.5337870121002197
132065,-1.9419114589691162
135487,-1.3775829076766968
35237,-2.4546666145324707
33281,-1.4157605171203613
30309,-1.6098350286483765
34025,-1.4065040349960327
134869,-1.488721251487732
133337,-1.6732995510101318
35036,-1.4768413305282593
35998,-1.3665423393249512
130334,-1.5099233388900757
35657,-1.3286446332931519
33034,-1.421743392944336
135288,-1.8285211324691772
134235,-1.018779993057251
35524,-1.6253787279129028
36064,-1.4462051391601562
34836,-1.286879539489746
134399,-1.414989948272705
136092,-1.938446283340454
136343,-2.0052082538604736
34535,-1.8770713806152344
37247,-1.4803863763809204
130233,-1.011727213859558
131591,-1.3741124868392944
137294,-0.9670371413230896
30535,-1.6296494007110596
31703,-1.754030466079712
136974,-1.8556171655654907
137346,-1.5450210571289062
135497,-1.473970890045166
31188,-2.081815481185913
137066,-1.412754774093628
130432,-2.1590144634246826
32199,-1.7504961490631104
134739,-1.9187676906585693
134271,-1.707038164138794
130436,-2.256014108657837
32435,-1.2832226753234863
133664,-1.9188952445983887
132735,-1.4186631441116333
137124,-1.3566457033157349
35241,-1.6498774290084839
136064,-2.3544516563415527
35003,-2.0999083518981934
133638,-1.1551477909088135
132420,-1.8313157558441162
35229,-1.5952527523040771
32924,-1.0829389095306396
30947,-1.3663395643234253
135601,-1.8225152492523193
30839,-1.7448344230651855
130002,-1.2583335638046265
135076,-1.8130648136138916
137177,-1.5509589910507202
131308,-1.7789952754974365
36915,-1.2500008344650269
33003,-1.9318395853042603
32758,-1.4605393409729004
32871,-1.5573352575302124
32424,-1.2419748306274414
35287,-1.1153963804244995
134269,-1.3135250806808472
132572,-1.7072845697402954
130017,-1.812077522277832
134827,-2.161504030227661
133453,-1.6122711896896362
132972,-1.4006978273391724
136563,-2.3503406047821045
130701,-1.600221872329712
131867,-1.4217010736465454
137137,-1.5932512283325195
130704,-2.4999659061431885
130528,-1.571275234222412
132271,-2.254456043243408
32921,-1.9093596935272217
133262,-1.997413992881775
135655,-1.1985267400741577
134292,-1.730825424194336
137343,-1.595404863357544
132333,-2.2026402950286865
134965,-2.2476069927215576
34066,-1.354472279548645
34293,-1.3238677978515625
135935,-1.5839869976043701
131587,-1.4376894235610962
131843,-1.6631689071655273
134648,-1.4464919567108154
36174,-1.4763942956924438
36630,-2.2378108501434326
35689,-1.5568645000457764
35853,-2.460172414779663
136468,-1.5370900630950928
33245,-1.7023427486419678
134005,-1.7154488563537598
132311,-1.6667646169662476
37213,-2.120671272277832
33650,-1.3834975957870483
33952,-1.8687597513198853
36934,-1.7272446155548096
136805,-2.4118306636810303
134042,-1.5811138153076172
136358,-1.5234767198562622
33687,-2.0748682022094727
33602,-1.4755585193634033
33289,-1.253249168395996
34819,-1.7934949398040771
31561,-1.1224149465560913
134812,-1.9098033905029297
136771,-1.5476316213607788
133918,-2.530991315841675
131999,-1.9331355094909668
35442,-1.9832770824432373
30799,-1.1815476417541504
131770,-1.9028512239456177
31412,-1.2665880918502808
133807,-1.8844916820526123
31587,-1.1382464170455933
132880,-1.8555983304977417
131684,-1.9680616855621338
34814,-1.7063326835632324
33171,-1.3308603763580322
133541,-2.1589231491088867
30802,-1.9254838228225708
32597,-1.5507521629333496
33103,-1.1954283714294434
134804,-1.6665668487548828
35612,-1.4349015951156616
135540,-2.222083568572998
132171,-1.5946804285049438
131534,-1.6770644187927246
33889,-1.4016722440719604
36704,-1.2506428956985474
30305,-2.016838550567627
32881,-1.7551918029785156
130951,-1.4942095279693604
131932,-1.7289670705795288
31322,-1.1785752773284912
133075,-1.3438961505889893
134711,-1.1742610931396484
135603,-1.4960486888885498
136176,-1.5852569341659546
133210,-2.1521122455596924
136557,-1.726933240890503
135066,-1.803543210029602
133239,-1.8803461790084839
36214,-1.5599663257598877
30071,-1.474350094795227
31516,-1.2565734386444092
33904,-1.9538769721984863
32552,-1.813588261604309
36613,-1.4033491611480713
35639,-1.4020555019378662
32880,-2.022249698638916
134657,-1.2764922380447388
136443,-2.043314218521118
134974,-1.0084792375564575
131764,-2.3921518325805664
134452,-1.0596426725387573
31740,-2.049731731414795
35610,-1.3882657289505005
35163,-0.9805853366851807
30815,-2.095123052597046
33436,-2.1607959270477295
37121,-1.6924318075180054
135222,-1.6887341737747192
132648,-1.5487004518508911
131547,-1.7656744718551636
31122,-1.5394376516342163
131407,-1.2458173036575317
30848,-1.3479634523391724
30902,-1.8159245252609253
131055,-1.4904553890228271
135839,-1.391270637512207
133911,-1.5555590391159058
135802,-1.2576572895050049
34164,-1.7023943662643433
35676,-1.9821425676345825
132797,-1.5192965269088745
135442,-1.6633952856063843
31592,-1.6443907022476196
35310,-1.8059386014938354
32257,-1.6197444200515747
31931,-1.939106822013855
35218,-1.1664996147155762
31331,-1.7960329055786133
132680,-1.246289610862732
33753,-2.381789445877075
34173,-1.5982894897460938
134100,-1.9581804275512695
34980,-2.0467653274536133
135329,-1.33384370803833
36373,-1.424219012260437
34048,-1.4543590545654297
136082,-1.5502028465270996
132202,-2.7127230167388916
31527,-1.6428327560424805
132527,-1.4115828275680542
136048,-1.6265066862106323
33408,-1.5378692150115967
37452,-1.7000696659088135
136469,-1.8971736431121826
32347,-1.2849178314208984
31264,-1.9646151065826416
133761,-2.15584659576416
35244,-1.4853484630584717
133785,-1.381866216659546
33700,-2.6338908672332764
134201,-1.9709830284118652
133489,-1.2626231908798218
134170,-2.1145949363708496
134519,-1.290006399154663
34291,-2.5910353660583496
32330,-2.2168941497802734
37280,-1.5527818202972412
31300,-2.0851786136627197
130026,-1.8153876066207886
135420,-2.3024396896362305
30385,-1.0820032358169556
36739,-1.3879354000091553
136957,-2.0980756282806396
132532,-2.4755938053131104
134195,-1.1073602437973022
136919,-1.5246303081512451
34062,-1.0290740728378296
133275,-1.590681552886963
130321,-2.547229528427124
135160,-2.0717575550079346
137217,-1.9943150281906128
30475,-1.4049023389816284
31835,-1.771322250366211
33796,-1.5072855949401855
130825,-1.6142667531967163
30684,-1.720686912536621
134958,-1.988127589225769
34237,-1.338794469833374
35385,-1.986420750617981
30690,-1.9734383821487427
31659,-1.7175164222717285
34940,-1.3314591646194458
130442,-1.9567875862121582
136834,-1.7939246892929077
32469,-2.724278211593628
135014,-1.38697350025177
134966,-2.286163091659546
30078,-1.5720235109329224
32111,-1.565786361694336
37438,-1.8258181810379028
30300,-1.4464277029037476
133568,-1.2595399618148804
134528,-1.1687391996383667
133523,-2.031916856765747
135080,-1.613364815711975
133090,-1.7591010332107544
135049,-2.2417995929718018
132289,-1.4014052152633667
132495,-1.4555535316467285
133755,-1.9035375118255615
136532,-1.113139271736145
30635,-2.0385987758636475
132787,-1.3001430034637451
36231,-1.085603952407837
34137,-1.9705049991607666
37444,-1.2516423463821411
35942,-1.114824652671814
36529,-1.3706181049346924
33847,-1.4541032314300537
30253,-1.9074175357818604
36712,-2.0635886192321777
134639,-1.4490734338760376
134653,-1.6185126304626465
32824,-1.5606188774108887
131688,-1.5488282442092896
133723,-2.315640687942505
134196,-1.6215723752975464
131564,-1.9789220094680786
35064,-1.3988112211227417
33997,-1.5070992708206177
31999,-1.554998755455017
131004,-1.3668043613433838
30793,-1.7596689462661743
131347,-2.0305631160736084
131627,-1.9900100231170654
32230,-1.085129976272583
135013,-1.7893911600112915
36325,-1.3909260034561157
31853,-1.0660219192504883
30317,-1.2514946460723877
35584,-1.0950267314910889
134384,-2.1189169883728027
134385,-1.685430884361267
35463,-2.277141809463501
135349,-2.392385482788086
130229,-1.762607216835022
134943,-1.2949190139770508
37294,-1.3441981077194214
34206,-2.3159258365631104
136620,-2.154942750930786
30045,-2.339129686355591
133591,-1.4323935508728027
35819,-1.7618062496185303
131991,-1.936140775680542
134123,-1.2071754932403564
133006,-1.8098678588867188
130748,-1.2374509572982788
31360,-1.9216961860656738
134182,-1.6775082349777222
32121,-2.066599130630493
36617,-1.7763006687164307
136396,-1.6328169107437134
35619,-1.1512337923049927
130549,-1.163808822631836
134083,-1.8466124534606934
132855,-1.5079259872436523
133480,-1.22699773311615
32003,-1.3897992372512817
36424,-1.4911047220230103
131377,-2.079996347427368
133056,-1.8451145887374878
134337,-1.4333646297454834
130048,-1.563209056854248
36763,-1.5672094821929932
133542,-1.4744937419891357
134676,-1.5716415643692017
133048,-2.8736846446990967
30184,-1.645054578781128
34598,-1.2510762214660645
34256,-1.354801058769226
36967,-1.8555066585540771
135888,-1.1423959732055664
132503,-1.5795369148254395
134282,-2.196185350418091
137297,-1.589949607849121
133145,-1.4639781713485718
31339,-1.0391368865966797
133374,-1.9401174783706665
132206,-1.0568324327468872
30500,-1.7198340892791748
34729,-2.0659992694854736
133915,-1.1708292961120605
134799,-1.5306979417800903
130227,-2.400517463684082
30122,-1.6121817827224731
136918,-1.34214186668396
130938,-1.7174179553985596
32628,-1.3194111585617065
131975,-1.034572720527649
130789,-2.0393664836883545
35292,-1.7428826093673706
37406,-1.1712359189987183
137390,-2.540008306503296
135296,-1.3313721418380737
34196,-1.2889420986175537
33795,-1.5459511280059814
133110,-1.3180115222930908
34172,-2.0195531845092773
34763,-1.6236101388931274
135344,-1.455247402191162
30893,-1.8196756839752197
30773,-2.054980993270874
131336,-1.7681134939193726
132603,-1.9940167665481567
31024,-1.2268579006195068
134502,-1.492022156715393
35011,-1.5821611881256104
134975,-3.5735435485839844
37255,-1.7159067392349243
134460,-2.4372262954711914
134049,-1.2336843013763428
137311,-2.160254955291748
33059,-1.8884391784667969
31965,-1.6903002262115479
35301,-1.7017085552215576
132277,-1.3654522895812988
37432,-2.3140969276428223
133613,-2.158282518386841
131374,-2.5242300033569336
135444,-2.0064966678619385
135596,-2.1923725605010986
33884,-1.7922617197036743
36865,-1.8185361623764038
131418,-0.9747301936149597
33593,-0.9655799865722656
33387,-1.8363025188446045
33792,-1.5925344228744507
31253,-1.641676425933838
134737,-1.4449527263641357
133649,-1.8603079319000244
130140,-1.6598827838897705
133948,-1.8948495388031006
35122,-2.2822604179382324
36006,-1.8133573532104492
35161,-1.1683458089828491
136262,-2.067932605743408
131768,-1.9748473167419434
131514,-1.5595488548278809
132099,-1.6329163312911987
133167,-2.079498291015625
130752,-1.4154300689697266
137252,-2.0048022270202637
133592,-1.7496235370635986
132032,-1.434449553489685
136915,-1.127726435661316
32473,-1.6730865240097046
134253,-1.4530242681503296
34469,-1.2228020429611206
36258,-1.9202990531921387
37238,-1.2584519386291504
135083,-1.5760393142700195
131680,-1.8634921312332153
134036,-1.5346062183380127
133695,-1.048731803894043
36278,-1.4124586582183838
34188,-1.1678398847579956
133154,-1.490221619606018
35977,-1.5585894584655762
32490,-2.0228347778320312
134422,-1.5652881860733032
34341,-1.465571641921997
36526,-1.8483628034591675
135638,-1.594997763633728
132494,-2.1056182384490967
132238,-1.783180832862854
36753,-1.6572082042694092
36460,-1.064450979232788
34299,-1.308210849761963
133890,-1.1853430271148682
136148,-1.4116212129592896
35260,-2.1416447162628174
130339,-1.54893159866333
36339,-1.3899322748184204
130666,-1.181576132774353
32808,-2.605764150619507
130802,-1.3808780908584595
33928,-1.1818618774414062
33550,-1.8999638557434082
132215,-1.849666714668274
31277,-1.9634199142456055
33563,-2.1872398853302
33197,-1.5036954879760742
33259,-1.1579195261001587
135604,-2.122987747192383
131965,-1.9423949718475342
30517,-1.5804604291915894
34781,-1.6040451526641846
30053,-2.0318784713745117
31669,-1.629006028175354
132079,-2.3344197273254395
135277,-2.4317452907562256
133454,-2.6471261978149414
31741,-1.4299042224884033
30949,-1.2044731378555298
133089,-2.102670907974243
134994,-1.7781411409378052
131885,-1.4594941139221191
135852,-1.40304434299469
131925,-2.209989309310913
31986,-1.5844697952270508
30118,-2.032982587814331
33217,-2.4812562465667725
131195,-1.3846927881240845
35776,-1.3898191452026367
133242,-1.7889007329940796
31768,-1.8169639110565186
134305,-1.1696438789367676
32756,-1.219876766204834
135607,-1.7198216915130615
35323,-1.9639830589294434
30198,-1.4167039394378662
136536,-2.100653886795044
136437,-2.989551067352295
133492,-1.999497413635254
30614,-1.9576842784881592
36167,-1.5724811553955078
33800,-1.5880564451217651
133281,-1.3298087120056152
134775,-1.6974170207977295
135040,-1.953399896621704
130201,-1.1348129510879517
136778,-1.1787341833114624
35950,-1.5688241720199585
132921,-1.5959675312042236
133074,-1.8250986337661743
37032,-1.4870682954788208
133525,-1.7521135807037354
136738,-1.7376313209533691
31674,-2.4376373291015625
36004,-2.372807025909424
134787,-1.4778841733932495
37102,-1.5331108570098877
133972,-1.329484224319458
30754,-1.199255108833313
135250,-1.5996333360671997
137410,-1.8765147924423218
32308,-1.5985311269760132
131936,-1.3562946319580078
131625,-1.413630485534668
130649,-1.544028401374817
130686,-1.2347683906555176
131258,-1.8482025861740112
132288,-1.6171473264694214
133214,-1.3327245712280273
36933,-1.9219683408737183
32327,-1.802163004875183
136110,-1.5892153978347778
37152,-1.316727638244629
31663,-1.5148662328720093
36541,-1.4270572662353516
134492,-1.5396422147750854
135980,-2.0313901901245117
133801,-1.8995553255081177
137412,-1.5307072401046753
30935,-1.873120665550232
135909,-1.8072965145111084
35605,-1.3407909870147705
132152,-2.152268409729004
131643,-1.4648486375808716
137235,-1.7574843168258667
135862,-1.8692225217819214
132621,-1.5456342697143555
31532,-2.251206398010254
133443,-1.3839067220687866
136327,-2.3779211044311523
35404,-1.7415331602096558
135177,-1.7169348001480103
30455,-1.3961350917816162
136300,-1.409225344657898
134000,-1.3744450807571411
135404,-1.9586904048919678
32837,-1.4461115598678589
134843,-1.631754994392395
31229,-1.3801534175872803
31185,-1.3343220949172974
130566,-2.2952754497528076
136707,-1.9702308177947998
30055,-1.2618204355239868
36105,-1.5997576713562012
136361,-0.7853443622589111
132539,-2.304365396499634
36515,-1.4459922313690186
134567,-2.0845947265625
33979,-1.4991455078125
136029,-2.0537633895874023
136384,-2.3542773723602295
131715,-1.6812045574188232
133589,-1.319855809211731
35713,-1.5346472263336182
133747,-2.167487621307373
135652,-2.5170950889587402
34668,-1.3001822233200073
33699,-1.0013688802719116
132239,-1.5665438175201416
135389,-2.203734874725342
132817,-2.2114551067352295
130820,-1.9407776594161987
37309,-1.0518490076065063
133377,-1.8173539638519287
131246,-2.189521312713623
33759,-1.773152470588684
135714,-2.0467283725738525
36911,-1.4588221311569214
32352,-2.42299222946167
35431,-1.4451100826263428
136151,-2.1825079917907715
136677,-1.883363962173462
33631,-1.4430264234542847
135411,-2.0335311889648438
137083,-2.001164436340332
132443,-1.5609703063964844
32403,-1.3965930938720703
35341,-2.5396673679351807
133411,-2.2466723918914795
36661,-0.9460296630859375
32442,-1.5764844417572021
33340,-1.4879651069641113
35714,-1.7082208395004272
137016,-1.9953367710113525
33472,-1.5356345176696777
36962,-1.59856379032135
130325,-1.3363087177276611
131213,-1.9736952781677246
36367,-1.3931068181991577
135697,-2.1488842964172363
35478,-1.7915403842926025
31232,-1.916322946548462
32731,-1.758550763130188
30258,-1.3057688474655151
135916,-1.7081835269927979
137046,-2.1411190032958984
135807,-1.3189324140548706
130000,-2.251289129257202
35975,-1.7994695901870728
30797,-1.4506793022155762
133220,-1.6436378955841064
133796,-1.6494442224502563
131358,-1.9760992527008057
30004,-1.6054071187973022
34780,-1.8398059606552124
33295,-2.491464614868164
32201,-1.3141239881515503
34917,-1.3662312030792236
35580,-1.3632904291152954
133403,-1.8236838579177856
132644,-1.8236455917358398
135283,-1.6190179586410522
35978,-1.5216803550720215
30070,-2.16456937789917
34401,-1.8384982347488403
32771,-1.8201063871383667
131577,-2.0971932411193848
135858,-1.514880657196045
36173,-1.9250757694244385
36708,-0.985752284526825
130273,-1.5995802879333496
33793,-1.4864426851272583
137353,-1.2772849798202515
131149,-1.119768738746643
132336,-1.0785099267959595
36683,-1.4705713987350464
36692,-1.8949297666549683
33946,-2.424786329269409
31647,-1.3874958753585815
133923,-1.32953941822052
130509,-1.9867409467697144
36344,-2.1174607276916504
133063,-1.5584484338760376
135566,-1.8150521516799927
30191,-1.390576720237732
132242,-1.6856250762939453
132693,-1.5354043245315552
34092,-1.521966576576233
136755,-1.57672119140625
130918,-2.241344928741455
131416,-1.3341256380081177
133339,-1.4136651754379272
134513,-1.1803841590881348
135338,-1.9081971645355225
32785,-1.8361598253250122
136766,-1.8398468494415283
135206,-2.108865261077881
132730,-2.1397221088409424
135240,-1.3930253982543945
130826,-1.5841760635375977
130650,-1.6521406173706055
34390,-1.9045594930648804
130993,-1.2325527667999268
31436,-1.1803983449935913
33082,-1.709502935409546
130515,-1.8357523679733276
31466,-2.05375075340271
131964,-1.9874446392059326
31282,-1.8080252408981323
30081,-2.272535800933838
131894,-1.778841257095337
35604,-1.745247721672058
30756,-1.61288321018219
31066,-1.5222396850585938
31138,-1.2644298076629639
36153,-1.3702316284179688
131658,-1.3803246021270752
31562,-1.6108713150024414
133927,-1.4141647815704346
31052,-1.7923709154129028
136410,-1.3370039463043213
30288,-1.633895993232727
32947,-1.7289077043533325
33872,-1.2997890710830688
35881,-1.1758924722671509
134323,-1.3259798288345337
133253,-1.7431974411010742
135896,-2.3651821613311768
31623,-1.2871953248977661
34572,-1.602795124053955
135834,-1.205955982208252
135761,-1.1196497678756714
133129,-1.999403715133667
30585,-1.3337186574935913
132218,-1.5328361988067627
34447,-1.565840244293213
135660,-1.915658950805664
31158,-1.6557668447494507
135180,-1.532387137413025
130191,-0.9622073769569397
37033,-1.185275673866272
32872,-1.9392281770706177
35481,-1.4143855571746826
35192,-1.4773718118667603
30245,-1.5673115253448486
133764,-1.5136173963546753
34036,-1.705688238143921
30742,-1.5617796182632446
33452,-2.388462543487549
33863,-1.204088568687439
137450,-1.61164391040802
137453,-2.0913150310516357
31224,-0.9200212955474854
33738,-1.632881999015808
31554,-1.7250392436981201
32583,-1.9275622367858887
30319,-1.544975996017456
35705,-1.684592366218567
135744,-1.6142600774765015
137048,-2.1625306606292725
136521,-2.501861095428467
30037,-1.7602593898773193
136264,-1.5881357192993164
136635,-1.7802926301956177
35080,-2.2293975353240967
137150,-2.268115997314453
135642,-2.341027021408081
32855,-1.6623945236206055
133949,-2.0871126651763916
32267,-1.514775276184082
32665,-1.3204737901687622
131162,-2.744865655899048
132806,-1.53477942943573
132985,-1.875929355621338
36493,-1.002001166343689
31375,-1.1362619400024414
133040,-1.9055497646331787
132197,-1.692293405532837
130081,-1.7695341110229492
32710,-2.1263926029205322
133497,-1.6636943817138672
135079,-2.207242012023926
31003,-1.524512767791748
133554,-1.8584930896759033
131167,-1.683950662612915
132545,-2.2899482250213623
30564,-1.3543813228607178
37142,-1.4221148490905762
31315,-2.3182265758514404
33661,-1.4982924461364746
134680,-1.5286606550216675
36836,-1.1147363185882568
33722,-1.344903826713562
30259,-1.4309020042419434
133869,-1.7496938705444336
35935,-1.4756602048873901
130807,-1.3057518005371094
134867,-0.724250078201294
136996,-2.7463908195495605
133960,-1.8785256147384644
32077,-1.7542644739151
131286,-1.8642526865005493
31524,-1.2951369285583496
36210,-1.3653455972671509
131042,-1.3155417442321777
135457,-1.9669013023376465
31719,-1.8960882425308228
134085,-1.9699889421463013
134064,-1.4667646884918213
32370,-1.0422215461730957
31414,-1.7042711973190308
132964,-2.0302882194519043
34966,-1.6484752893447876
36516,-1.309111475944519
32574,-1.3573758602142334
134704,-1.465698003768921
32180,-1.712644100189209
36750,-1.3774372339248657
134673,-0.7921565175056458
132260,-1.2804845571517944
135183,-1.8268556594848633
132990,-2.040053367614746
130568,-1.5293591022491455
135704,-2.3902392387390137
36534,-2.3137543201446533
132509,-1.7209285497665405
35209,-2.0661582946777344
34171,-1.7352930307388306
34946,-1.7891845703125
135259,-1.7394758462905884
36328,-1.7238914966583252
136858,-1.65375816822052
34417,-1.5744982957839966
31785,-1.5969499349594116
33609,-2.042048692703247
30321,-1.2083430290222168
133685,-1.1051766872406006
132633,-2.1203794479370117
32309,-1.6343172788619995
134158,-1.3314324617385864
35419,-1.1951872110366821
134230,-2.0022709369659424
131924,-1.8015918731689453
34374,-1.494188904762268
130198,-2.0761635303497314
31690,-1.0409184694290161
32912,-1.766237497329712
132626,-1.0085927248001099
135885,-1.7529661655426025
36020,-1.5337682962417603
34340,-1.8166168928146362
32418,-1.713259220123291
30619,-1.6174547672271729
34933,-1.963449239730835
136315,-1.2134929895401
31115,-1.671012282371521
31087,-1.344975233078003
